row_id,num_sold
81291,461.0
81292,129.0
81293,133.0
81294,83.0
81295,160.0
81296,371.0
81297,383.0
81298,239.0
81299,461.0
81300,129.0
81301,133.0
81302,83.0
81303,160.0
81304,371.0
81305,383.0
81306,239.0
81307,461.0
81308,129.0
81309,133.0
81310,83.0
81311,160.0
81312,363.0
81313,391.0
81314,245.0
81315,471.0
81316,126.0
81317,136.0
81318,85.0
81319,163.0
81320,363.0
81321,391.0
81322,245.0
81323,471.0
81324,126.0
81325,136.0
81326,85.0
81327,163.0
81328,363.0
81329,391.0
81330,245.0
81331,471.0
81332,126.0
81333,136.0
81334,85.0
81335,163.0
81336,363.0
81337,391.0
81338,245.0
81339,471.0
81340,126.0
81341,136.0
81342,85.0
81343,163.0
81344,363.0
81345,391.0
81346,245.0
81347,471.0
81348,126.0
81349,136.0
81350,85.0
81351,163.0
81352,363.0
81353,391.0
81354,245.0
81355,471.0
81356,126.0
81357,136.0
81358,85.0
81359,163.0
81360,306.0
81361,330.0
81362,201.0
81363,380.0
81364,106.0
81365,114.0
81366,70.0
81367,132.0
81368,306.0
81369,330.0
81370,201.0
81371,380.0
81372,106.0
81373,114.0
81374,70.0
81375,132.0
81376,306.0
81377,330.0
81378,201.0
81379,380.0
81380,106.0
81381,114.0
81382,70.0
81383,132.0
81384,306.0
81385,330.0
81386,201.0
81387,380.0
81388,106.0
81389,114.0
81390,70.0
81391,132.0
81392,306.0
81393,330.0
81394,201.0
81395,380.0
81396,106.0
81397,114.0
81398,70.0
81399,132.0
81400,306.0
81401,330.0
81402,201.0
81403,380.0
81404,106.0
81405,114.0
81406,70.0
81407,132.0
81408,299.0
81409,325.0
81410,204.0
81411,388.0
81412,104.0
81413,113.0
81414,71.0
81415,134.0
81416,299.0
81417,325.0
81418,204.0
81419,388.0
81420,104.0
81421,113.0
81422,71.0
81423,134.0
81424,299.0
81425,325.0
81426,204.0
81427,388.0
81428,104.0
81429,113.0
81430,71.0
81431,134.0
81432,299.0
81433,325.0
81434,204.0
81435,388.0
81436,104.0
81437,113.0
81438,71.0
81439,134.0
81440,299.0
81441,325.0
81442,204.0
81443,388.0
81444,104.0
81445,113.0
81446,71.0
81447,134.0
81448,299.0
81449,325.0
81450,204.0
81451,388.0
81452,104.0
81453,113.0
81454,71.0
81455,134.0
81456,297.0
81457,331.0
81458,206.0
81459,382.0
81460,103.0
81461,115.0
81462,71.0
81463,133.0
81464,297.0
81465,331.0
81466,206.0
81467,382.0
81468,103.0
81469,115.0
81470,71.0
81471,133.0
81472,297.0
81473,331.0
81474,206.0
81475,382.0
81476,103.0
81477,115.0
81478,71.0
81479,133.0
81480,297.0
81481,331.0
81482,206.0
81483,382.0
81484,103.0
81485,115.0
81486,71.0
81487,133.0
81488,297.0
81489,331.0
81490,206.0
81491,382.0
81492,103.0
81493,115.0
81494,71.0
81495,133.0
81496,297.0
81497,331.0
81498,206.0
81499,382.0
81500,103.0
81501,115.0
81502,71.0
81503,133.0
81504,298.0
81505,331.0
81506,199.0
81507,388.0
81508,103.0
81509,115.0
81510,69.0
81511,134.0
81512,298.0
81513,331.0
81514,199.0
81515,388.0
81516,103.0
81517,115.0
81518,69.0
81519,134.0
81520,298.0
81521,331.0
81522,199.0
81523,388.0
81524,103.0
81525,115.0
81526,69.0
81527,134.0
81528,298.0
81529,331.0
81530,199.0
81531,388.0
81532,103.0
81533,115.0
81534,69.0
81535,134.0
81536,298.0
81537,331.0
81538,199.0
81539,388.0
81540,103.0
81541,115.0
81542,69.0
81543,134.0
81544,298.0
81545,331.0
81546,199.0
81547,388.0
81548,103.0
81549,115.0
81550,69.0
81551,134.0
81552,315.0
81553,350.0
81554,211.0
81555,395.0
81556,109.0
81557,121.0
81558,73.0
81559,137.0
81560,315.0
81561,350.0
81562,211.0
81563,395.0
81564,109.0
81565,121.0
81566,73.0
81567,137.0
81568,315.0
81569,350.0
81570,211.0
81571,395.0
81572,109.0
81573,121.0
81574,73.0
81575,137.0
81576,315.0
81577,350.0
81578,211.0
81579,395.0
81580,109.0
81581,121.0
81582,73.0
81583,137.0
81584,315.0
81585,350.0
81586,211.0
81587,395.0
81588,109.0
81589,121.0
81590,73.0
81591,137.0
81592,315.0
81593,350.0
81594,211.0
81595,395.0
81596,109.0
81597,121.0
81598,73.0
81599,137.0
81600,336.0
81601,374.0
81602,229.0
81603,442.0
81604,116.0
81605,130.0
81606,79.0
81607,153.0
81608,336.0
81609,374.0
81610,229.0
81611,442.0
81612,116.0
81613,130.0
81614,79.0
81615,153.0
81616,336.0
81617,374.0
81618,229.0
81619,442.0
81620,116.0
81621,130.0
81622,79.0
81623,153.0
81624,336.0
81625,374.0
81626,229.0
81627,442.0
81628,116.0
81629,130.0
81630,79.0
81631,153.0
81632,336.0
81633,374.0
81634,229.0
81635,442.0
81636,116.0
81637,130.0
81638,79.0
81639,153.0
81640,336.0
81641,374.0
81642,229.0
81643,442.0
81644,116.0
81645,130.0
81646,79.0
81647,153.0
81648,353.0
81649,390.0
81650,240.0
81651,452.0
81652,122.0
81653,135.0
81654,83.0
81655,157.0
81656,353.0
81657,390.0
81658,240.0
81659,452.0
81660,122.0
81661,135.0
81662,83.0
81663,157.0
81664,353.0
81665,390.0
81666,240.0
81667,452.0
81668,122.0
81669,135.0
81670,83.0
81671,157.0
81672,353.0
81673,390.0
81674,240.0
81675,452.0
81676,122.0
81677,135.0
81678,83.0
81679,157.0
81680,353.0
81681,390.0
81682,240.0
81683,452.0
81684,122.0
81685,135.0
81686,83.0
81687,157.0
81688,353.0
81689,390.0
81690,240.0
81691,452.0
81692,122.0
81693,135.0
81694,83.0
81695,157.0
81696,294.0
81697,331.0
81698,204.0
81699,388.0
81700,102.0
81701,115.0
81702,71.0
81703,134.0
81704,294.0
81705,331.0
81706,204.0
81707,388.0
81708,102.0
81709,115.0
81710,71.0
81711,134.0
81712,294.0
81713,331.0
81714,204.0
81715,388.0
81716,102.0
81717,115.0
81718,71.0
81719,134.0
81720,294.0
81721,331.0
81722,204.0
81723,388.0
81724,102.0
81725,115.0
81726,71.0
81727,134.0
81728,294.0
81729,331.0
81730,204.0
81731,388.0
81732,102.0
81733,115.0
81734,71.0
81735,134.0
81736,294.0
81737,331.0
81738,204.0
81739,388.0
81740,102.0
81741,115.0
81742,71.0
81743,134.0
81744,295.0
81745,332.0
81746,202.0
81747,388.0
81748,102.0
81749,115.0
81750,70.0
81751,135.0
81752,295.0
81753,332.0
81754,202.0
81755,388.0
81756,102.0
81757,115.0
81758,70.0
81759,135.0
81760,295.0
81761,332.0
81762,202.0
81763,388.0
81764,102.0
81765,115.0
81766,70.0
81767,135.0
81768,295.0
81769,332.0
81770,202.0
81771,388.0
81772,102.0
81773,115.0
81774,70.0
81775,135.0
81776,295.0
81777,332.0
81778,202.0
81779,388.0
81780,102.0
81781,115.0
81782,70.0
81783,135.0
81784,295.0
81785,332.0
81786,202.0
81787,388.0
81788,102.0
81789,115.0
81790,70.0
81791,135.0
81792,291.0
81793,333.0
81794,204.0
81795,383.0
81796,101.0
81797,115.0
81798,71.0
81799,133.0
81800,291.0
81801,333.0
81802,204.0
81803,383.0
81804,101.0
81805,115.0
81806,71.0
81807,133.0
81808,291.0
81809,333.0
81810,204.0
81811,383.0
81812,101.0
81813,115.0
81814,71.0
81815,133.0
81816,291.0
81817,333.0
81818,204.0
81819,383.0
81820,101.0
81821,115.0
81822,71.0
81823,133.0
81824,291.0
81825,333.0
81826,204.0
81827,383.0
81828,101.0
81829,115.0
81830,71.0
81831,133.0
81832,291.0
81833,333.0
81834,204.0
81835,383.0
81836,101.0
81837,115.0
81838,71.0
81839,133.0
81840,293.0
81841,330.0
81842,200.0
81843,387.0
81844,102.0
81845,114.0
81846,70.0
81847,134.0
81848,293.0
81849,330.0
81850,200.0
81851,387.0
81852,102.0
81853,114.0
81854,70.0
81855,134.0
81856,293.0
81857,330.0
81858,200.0
81859,387.0
81860,102.0
81861,114.0
81862,70.0
81863,134.0
81864,293.0
81865,330.0
81866,200.0
81867,387.0
81868,102.0
81869,114.0
81870,70.0
81871,134.0
81872,293.0
81873,330.0
81874,200.0
81875,387.0
81876,102.0
81877,114.0
81878,70.0
81879,134.0
81880,293.0
81881,330.0
81882,200.0
81883,387.0
81884,102.0
81885,114.0
81886,70.0
81887,134.0
81888,305.0
81889,342.0
81890,214.0
81891,405.0
81892,106.0
81893,118.0
81894,74.0
81895,140.0
81896,305.0
81897,342.0
81898,214.0
81899,405.0
81900,106.0
81901,118.0
81902,74.0
81903,140.0
81904,305.0
81905,342.0
81906,214.0
81907,405.0
81908,106.0
81909,118.0
81910,74.0
81911,140.0
81912,305.0
81913,342.0
81914,214.0
81915,405.0
81916,106.0
81917,118.0
81918,74.0
81919,140.0
81920,305.0
81921,342.0
81922,214.0
81923,405.0
81924,106.0
81925,118.0
81926,74.0
81927,140.0
81928,305.0
81929,342.0
81930,214.0
81931,405.0
81932,106.0
81933,118.0
81934,74.0
81935,140.0
81936,328.0
81937,373.0
81938,233.0
81939,441.0
81940,114.0
81941,129.0
81942,81.0
81943,153.0
81944,328.0
81945,373.0
81946,233.0
81947,441.0
81948,114.0
81949,129.0
81950,81.0
81951,153.0
81952,328.0
81953,373.0
81954,233.0
81955,441.0
81956,114.0
81957,129.0
81958,81.0
81959,153.0
81960,328.0
81961,373.0
81962,233.0
81963,441.0
81964,114.0
81965,129.0
81966,81.0
81967,153.0
81968,328.0
81969,373.0
81970,233.0
81971,441.0
81972,114.0
81973,129.0
81974,81.0
81975,153.0
81976,328.0
81977,373.0
81978,233.0
81979,441.0
81980,114.0
81981,129.0
81982,81.0
81983,153.0
81984,347.0
81985,393.0
81986,240.0
81987,450.0
81988,120.0
81989,136.0
81990,83.0
81991,156.0
81992,347.0
81993,393.0
81994,240.0
81995,450.0
81996,120.0
81997,136.0
81998,83.0
81999,156.0
82000,347.0
82001,393.0
82002,240.0
82003,450.0
82004,120.0
82005,136.0
82006,83.0
82007,156.0
82008,347.0
82009,393.0
82010,240.0
82011,450.0
82012,120.0
82013,136.0
82014,83.0
82015,156.0
82016,347.0
82017,393.0
82018,240.0
82019,450.0
82020,120.0
82021,136.0
82022,83.0
82023,156.0
82024,347.0
82025,393.0
82026,240.0
82027,450.0
82028,120.0
82029,136.0
82030,83.0
82031,156.0
82032,293.0
82033,332.0
82034,203.0
82035,384.0
82036,101.0
82037,115.0
82038,71.0
82039,133.0
82040,293.0
82041,332.0
82042,203.0
82043,384.0
82044,101.0
82045,115.0
82046,71.0
82047,133.0
82048,293.0
82049,332.0
82050,203.0
82051,384.0
82052,101.0
82053,115.0
82054,71.0
82055,133.0
82056,293.0
82057,332.0
82058,203.0
82059,384.0
82060,101.0
82061,115.0
82062,71.0
82063,133.0
82064,293.0
82065,332.0
82066,203.0
82067,384.0
82068,101.0
82069,115.0
82070,71.0
82071,133.0
82072,293.0
82073,332.0
82074,203.0
82075,384.0
82076,101.0
82077,115.0
82078,71.0
82079,133.0
82080,285.0
82081,328.0
82082,208.0
82083,390.0
82084,99.0
82085,114.0
82086,72.0
82087,135.0
82088,285.0
82089,328.0
82090,208.0
82091,390.0
82092,99.0
82093,114.0
82094,72.0
82095,135.0
82096,285.0
82097,328.0
82098,208.0
82099,390.0
82100,99.0
82101,114.0
82102,72.0
82103,135.0
82104,285.0
82105,328.0
82106,208.0
82107,390.0
82108,99.0
82109,114.0
82110,72.0
82111,135.0
82112,285.0
82113,328.0
82114,208.0
82115,390.0
82116,99.0
82117,114.0
82118,72.0
82119,135.0
82120,285.0
82121,328.0
82122,208.0
82123,390.0
82124,99.0
82125,114.0
82126,72.0
82127,135.0
82128,290.0
82129,335.0
82130,207.0
82131,381.0
82132,101.0
82133,116.0
82134,72.0
82135,132.0
82136,290.0
82137,335.0
82138,207.0
82139,381.0
82140,101.0
82141,116.0
82142,72.0
82143,132.0
82144,290.0
82145,335.0
82146,207.0
82147,381.0
82148,101.0
82149,116.0
82150,72.0
82151,132.0
82152,290.0
82153,335.0
82154,207.0
82155,381.0
82156,101.0
82157,116.0
82158,72.0
82159,132.0
82160,290.0
82161,335.0
82162,207.0
82163,381.0
82164,101.0
82165,116.0
82166,72.0
82167,132.0
82168,290.0
82169,335.0
82170,207.0
82171,381.0
82172,101.0
82173,116.0
82174,72.0
82175,132.0
82176,289.0
82177,330.0
82178,205.0
82179,388.0
82180,100.0
82181,114.0
82182,71.0
82183,135.0
82184,289.0
82185,330.0
82186,205.0
82187,388.0
82188,100.0
82189,114.0
82190,71.0
82191,135.0
82192,289.0
82193,330.0
82194,205.0
82195,388.0
82196,100.0
82197,114.0
82198,71.0
82199,135.0
82200,289.0
82201,330.0
82202,205.0
82203,388.0
82204,100.0
82205,114.0
82206,71.0
82207,135.0
82208,289.0
82209,330.0
82210,205.0
82211,388.0
82212,100.0
82213,114.0
82214,71.0
82215,135.0
82216,289.0
82217,330.0
82218,205.0
82219,388.0
82220,100.0
82221,114.0
82222,71.0
82223,135.0
82224,301.0
82225,345.0
82226,217.0
82227,405.0
82228,104.0
82229,120.0
82230,75.0
82231,140.0
82232,301.0
82233,345.0
82234,217.0
82235,405.0
82236,104.0
82237,120.0
82238,75.0
82239,140.0
82240,301.0
82241,345.0
82242,217.0
82243,405.0
82244,104.0
82245,120.0
82246,75.0
82247,140.0
82248,301.0
82249,345.0
82250,217.0
82251,405.0
82252,104.0
82253,120.0
82254,75.0
82255,140.0
82256,301.0
82257,345.0
82258,217.0
82259,405.0
82260,104.0
82261,120.0
82262,75.0
82263,140.0
82264,301.0
82265,345.0
82266,217.0
82267,405.0
82268,104.0
82269,120.0
82270,75.0
82271,140.0
82272,324.0
82273,376.0
82274,235.0
82275,442.0
82276,112.0
82277,131.0
82278,82.0
82279,153.0
82280,324.0
82281,376.0
82282,235.0
82283,442.0
82284,112.0
82285,131.0
82286,82.0
82287,153.0
82288,324.0
82289,376.0
82290,235.0
82291,442.0
82292,112.0
82293,131.0
82294,82.0
82295,153.0
82296,324.0
82297,376.0
82298,235.0
82299,442.0
82300,112.0
82301,131.0
82302,82.0
82303,153.0
82304,324.0
82305,376.0
82306,235.0
82307,442.0
82308,112.0
82309,131.0
82310,82.0
82311,153.0
82312,324.0
82313,376.0
82314,235.0
82315,442.0
82316,112.0
82317,131.0
82318,82.0
82319,153.0
82320,339.0
82321,391.0
82322,246.0
82323,455.0
82324,117.0
82325,136.0
82326,85.0
82327,158.0
82328,339.0
82329,391.0
82330,246.0
82331,455.0
82332,117.0
82333,136.0
82334,85.0
82335,158.0
82336,339.0
82337,391.0
82338,246.0
82339,455.0
82340,117.0
82341,136.0
82342,85.0
82343,158.0
82344,339.0
82345,391.0
82346,246.0
82347,455.0
82348,117.0
82349,136.0
82350,85.0
82351,158.0
82352,339.0
82353,391.0
82354,246.0
82355,455.0
82356,117.0
82357,136.0
82358,85.0
82359,158.0
82360,339.0
82361,391.0
82362,246.0
82363,455.0
82364,117.0
82365,136.0
82366,85.0
82367,158.0
82368,286.0
82369,328.0
82370,205.0
82371,391.0
82372,99.0
82373,114.0
82374,71.0
82375,136.0
82376,286.0
82377,328.0
82378,205.0
82379,391.0
82380,99.0
82381,114.0
82382,71.0
82383,136.0
82384,286.0
82385,328.0
82386,205.0
82387,391.0
82388,99.0
82389,114.0
82390,71.0
82391,136.0
82392,286.0
82393,328.0
82394,205.0
82395,391.0
82396,99.0
82397,114.0
82398,71.0
82399,136.0
82400,286.0
82401,328.0
82402,205.0
82403,391.0
82404,99.0
82405,114.0
82406,71.0
82407,136.0
82408,286.0
82409,328.0
82410,205.0
82411,391.0
82412,99.0
82413,114.0
82414,71.0
82415,136.0
82416,287.0
82417,333.0
82418,207.0
82419,383.0
82420,100.0
82421,116.0
82422,72.0
82423,133.0
82424,287.0
82425,333.0
82426,207.0
82427,383.0
82428,100.0
82429,116.0
82430,72.0
82431,133.0
82432,287.0
82433,333.0
82434,207.0
82435,383.0
82436,100.0
82437,116.0
82438,72.0
82439,133.0
82440,287.0
82441,333.0
82442,207.0
82443,383.0
82444,100.0
82445,116.0
82446,72.0
82447,133.0
82448,287.0
82449,333.0
82450,207.0
82451,383.0
82452,100.0
82453,116.0
82454,72.0
82455,133.0
82456,287.0
82457,333.0
82458,207.0
82459,383.0
82460,100.0
82461,116.0
82462,72.0
82463,133.0
82464,282.0
82465,335.0
82466,207.0
82467,385.0
82468,98.0
82469,116.0
82470,72.0
82471,134.0
82472,282.0
82473,335.0
82474,207.0
82475,385.0
82476,98.0
82477,116.0
82478,72.0
82479,134.0
82480,282.0
82481,335.0
82482,207.0
82483,385.0
82484,98.0
82485,116.0
82486,72.0
82487,134.0
82488,282.0
82489,335.0
82490,207.0
82491,385.0
82492,98.0
82493,116.0
82494,72.0
82495,134.0
82496,282.0
82497,335.0
82498,207.0
82499,385.0
82500,98.0
82501,116.0
82502,72.0
82503,134.0
82504,282.0
82505,335.0
82506,207.0
82507,385.0
82508,98.0
82509,116.0
82510,72.0
82511,134.0
82512,289.0
82513,326.0
82514,211.0
82515,384.0
82516,100.0
82517,113.0
82518,73.0
82519,133.0
82520,289.0
82521,326.0
82522,211.0
82523,384.0
82524,100.0
82525,113.0
82526,73.0
82527,133.0
82528,289.0
82529,326.0
82530,211.0
82531,384.0
82532,100.0
82533,113.0
82534,73.0
82535,133.0
82536,289.0
82537,326.0
82538,211.0
82539,384.0
82540,100.0
82541,113.0
82542,73.0
82543,133.0
82544,289.0
82545,326.0
82546,211.0
82547,384.0
82548,100.0
82549,113.0
82550,73.0
82551,133.0
82552,289.0
82553,326.0
82554,211.0
82555,384.0
82556,100.0
82557,113.0
82558,73.0
82559,133.0
82560,303.0
82561,344.0
82562,222.0
82563,397.0
82564,105.0
82565,119.0
82566,77.0
82567,138.0
82568,303.0
82569,344.0
82570,222.0
82571,397.0
82572,105.0
82573,119.0
82574,77.0
82575,138.0
82576,303.0
82577,344.0
82578,222.0
82579,397.0
82580,105.0
82581,119.0
82582,77.0
82583,138.0
82584,303.0
82585,344.0
82586,222.0
82587,397.0
82588,105.0
82589,119.0
82590,77.0
82591,138.0
82592,303.0
82593,344.0
82594,222.0
82595,397.0
82596,105.0
82597,119.0
82598,77.0
82599,138.0
82600,303.0
82601,344.0
82602,222.0
82603,397.0
82604,105.0
82605,119.0
82606,77.0
82607,138.0
82608,324.0
82609,382.0
82610,239.0
82611,431.0
82612,112.0
82613,133.0
82614,83.0
82615,149.0
82616,324.0
82617,382.0
82618,239.0
82619,431.0
82620,112.0
82621,133.0
82622,83.0
82623,149.0
82624,324.0
82625,382.0
82626,239.0
82627,431.0
82628,112.0
82629,133.0
82630,83.0
82631,149.0
82632,324.0
82633,382.0
82634,239.0
82635,431.0
82636,112.0
82637,133.0
82638,83.0
82639,149.0
82640,324.0
82641,382.0
82642,239.0
82643,431.0
82644,112.0
82645,133.0
82646,83.0
82647,149.0
82648,324.0
82649,382.0
82650,239.0
82651,431.0
82652,112.0
82653,133.0
82654,83.0
82655,149.0
82656,339.0
82657,392.0
82658,246.0
82659,454.0
82660,117.0
82661,136.0
82662,85.0
82663,158.0
82664,339.0
82665,392.0
82666,246.0
82667,454.0
82668,117.0
82669,136.0
82670,85.0
82671,158.0
82672,339.0
82673,392.0
82674,246.0
82675,454.0
82676,117.0
82677,136.0
82678,85.0
82679,158.0
82680,339.0
82681,392.0
82682,246.0
82683,454.0
82684,117.0
82685,136.0
82686,85.0
82687,158.0
82688,339.0
82689,392.0
82690,246.0
82691,454.0
82692,117.0
82693,136.0
82694,85.0
82695,158.0
82696,339.0
82697,392.0
82698,246.0
82699,454.0
82700,117.0
82701,136.0
82702,85.0
82703,158.0
82704,285.0
82705,332.0
82706,212.0
82707,383.0
82708,99.0
82709,115.0
82710,73.0
82711,133.0
82712,285.0
82713,332.0
82714,212.0
82715,383.0
82716,99.0
82717,115.0
82718,73.0
82719,133.0
82720,285.0
82721,332.0
82722,212.0
82723,383.0
82724,99.0
82725,115.0
82726,73.0
82727,133.0
82728,285.0
82729,332.0
82730,212.0
82731,383.0
82732,99.0
82733,115.0
82734,73.0
82735,133.0
82736,285.0
82737,332.0
82738,212.0
82739,383.0
82740,99.0
82741,115.0
82742,73.0
82743,133.0
82744,285.0
82745,332.0
82746,212.0
82747,383.0
82748,99.0
82749,115.0
82750,73.0
82751,133.0
82752,283.0
82753,330.0
82754,210.0
82755,389.0
82756,98.0
82757,114.0
82758,73.0
82759,135.0
82760,283.0
82761,330.0
82762,210.0
82763,389.0
82764,98.0
82765,114.0
82766,73.0
82767,135.0
82768,283.0
82769,330.0
82770,210.0
82771,389.0
82772,98.0
82773,114.0
82774,73.0
82775,135.0
82776,283.0
82777,330.0
82778,210.0
82779,389.0
82780,98.0
82781,114.0
82782,73.0
82783,135.0
82784,283.0
82785,330.0
82786,210.0
82787,389.0
82788,98.0
82789,114.0
82790,73.0
82791,135.0
82792,283.0
82793,330.0
82794,210.0
82795,389.0
82796,98.0
82797,114.0
82798,73.0
82799,135.0
82800,281.0
82801,333.0
82802,212.0
82803,387.0
82804,97.0
82805,115.0
82806,73.0
82807,134.0
82808,281.0
82809,333.0
82810,212.0
82811,387.0
82812,97.0
82813,115.0
82814,73.0
82815,134.0
82816,281.0
82817,333.0
82818,212.0
82819,387.0
82820,97.0
82821,115.0
82822,73.0
82823,134.0
82824,281.0
82825,333.0
82826,212.0
82827,387.0
82828,97.0
82829,115.0
82830,73.0
82831,134.0
82832,281.0
82833,333.0
82834,212.0
82835,387.0
82836,97.0
82837,115.0
82838,73.0
82839,134.0
82840,281.0
82841,333.0
82842,212.0
82843,387.0
82844,97.0
82845,115.0
82846,73.0
82847,134.0
82848,286.0
82849,331.0
82850,213.0
82851,382.0
82852,99.0
82853,115.0
82854,74.0
82855,132.0
82856,286.0
82857,331.0
82858,213.0
82859,382.0
82860,99.0
82861,115.0
82862,74.0
82863,132.0
82864,286.0
82865,331.0
82866,213.0
82867,382.0
82868,99.0
82869,115.0
82870,74.0
82871,132.0
82872,286.0
82873,331.0
82874,213.0
82875,382.0
82876,99.0
82877,115.0
82878,74.0
82879,132.0
82880,286.0
82881,331.0
82882,213.0
82883,382.0
82884,99.0
82885,115.0
82886,74.0
82887,132.0
82888,286.0
82889,331.0
82890,213.0
82891,382.0
82892,99.0
82893,115.0
82894,74.0
82895,132.0
82896,295.0
82897,344.0
82898,222.0
82899,406.0
82900,102.0
82901,119.0
82902,77.0
82903,141.0
82904,295.0
82905,344.0
82906,222.0
82907,406.0
82908,102.0
82909,119.0
82910,77.0
82911,141.0
82912,295.0
82913,344.0
82914,222.0
82915,406.0
82916,102.0
82917,119.0
82918,77.0
82919,141.0
82920,295.0
82921,344.0
82922,222.0
82923,406.0
82924,102.0
82925,119.0
82926,77.0
82927,141.0
82928,295.0
82929,344.0
82930,222.0
82931,406.0
82932,102.0
82933,119.0
82934,77.0
82935,141.0
82936,295.0
82937,344.0
82938,222.0
82939,406.0
82940,102.0
82941,119.0
82942,77.0
82943,141.0
82944,319.0
82945,376.0
82946,240.0
82947,440.0
82948,111.0
82949,130.0
82950,83.0
82951,153.0
82952,319.0
82953,376.0
82954,240.0
82955,440.0
82956,111.0
82957,130.0
82958,83.0
82959,153.0
82960,319.0
82961,376.0
82962,240.0
82963,440.0
82964,111.0
82965,130.0
82966,83.0
82967,153.0
82968,319.0
82969,376.0
82970,240.0
82971,440.0
82972,111.0
82973,130.0
82974,83.0
82975,153.0
82976,319.0
82977,376.0
82978,240.0
82979,440.0
82980,111.0
82981,130.0
82982,83.0
82983,153.0
82984,319.0
82985,376.0
82986,240.0
82987,440.0
82988,111.0
82989,130.0
82990,83.0
82991,153.0
82992,330.0
82993,396.0
82994,248.0
82995,455.0
82996,115.0
82997,137.0
82998,86.0
82999,158.0
83000,330.0
83001,396.0
83002,248.0
83003,455.0
83004,115.0
83005,137.0
83006,86.0
83007,158.0
83008,330.0
83009,396.0
83010,248.0
83011,455.0
83012,115.0
83013,137.0
83014,86.0
83015,158.0
83016,330.0
83017,396.0
83018,248.0
83019,455.0
83020,115.0
83021,137.0
83022,86.0
83023,158.0
83024,330.0
83025,396.0
83026,248.0
83027,455.0
83028,115.0
83029,137.0
83030,86.0
83031,158.0
83032,330.0
83033,396.0
83034,248.0
83035,455.0
83036,115.0
83037,137.0
83038,86.0
83039,158.0
83040,280.0
83041,332.0
83042,216.0
83043,382.0
83044,97.0
83045,115.0
83046,75.0
83047,132.0
83048,280.0
83049,332.0
83050,216.0
83051,382.0
83052,97.0
83053,115.0
83054,75.0
83055,132.0
83056,280.0
83057,332.0
83058,216.0
83059,382.0
83060,97.0
83061,115.0
83062,75.0
83063,132.0
83064,280.0
83065,332.0
83066,216.0
83067,382.0
83068,97.0
83069,115.0
83070,75.0
83071,132.0
83072,280.0
83073,332.0
83074,216.0
83075,382.0
83076,97.0
83077,115.0
83078,75.0
83079,132.0
83080,280.0
83081,332.0
83082,216.0
83083,382.0
83084,97.0
83085,115.0
83086,75.0
